target,slug,seed,n_mc,multi_variant,scenario,lnz_multi,lnz_best_single,margin,all_blind_margin_bound,tolerance,strict_passed,passed
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,BEB,-72.08251710360342,-72.08251526606895,-1.837534469473212e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,BEBx2P,-73.91543605208975,-73.9154346142066,-1.4378831423300653e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,NTP,-94.46497955404453,-94.46497955404453,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,NEB,-63.29088293371246,-63.29088293371246,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,NEBx2P,-65.94512512399992,-65.94512512399992,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,EB,-89.85198161435046,-89.85198161435046,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_k_vis,EBx2P,-64.51883699550473,-64.51883699550473,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,STP,-64.82644101391966,-64.55427716857767,-0.2721638453419928,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,SEB,-65.90210739488755,-65.90179975753068,-0.00030763735686889504,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,SEBx2P,-65.21289887620087,-65.1111337203575,-0.10176515584336698,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,PEB,-90.98023953351681,-90.9775224023721,-0.0027171311447062862,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,PEBx2P,-66.3173159111163,-66.21086560655448,-0.10645030456181814,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,DEB,-98.82983331717763,-98.79193843649014,-0.03789488068748881,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,DEBx2P,-69.75692493856133,-71.68339322978777,1.926468291226442,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,BTP,-74.81561605405692,-74.81123286112427,-0.004383192932650104,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,BEB,-72.2129868780483,-72.21298573693278,-1.1411155185214739e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,BEBx2P,-73.61267145382746,-73.6126704470571,-1.0067703613003687e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,NTP,-94.4688979075504,-94.4688979075504,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,NEB,-63.26626333599474,-63.26626333599474,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,NEBx2P,-66.0460974406698,-66.0460974406698,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,EB,-89.11782836876844,-89.11782836876844,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_k_vis,EBx2P,-64.45026153531958,-64.45026153531958,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,STP,-65.18496564041996,-64.9347132374493,-0.2502524029706592,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,SEB,-65.70843745493087,-65.708420753786,-1.670114487239971e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,SEBx2P,-65.18508900817396,-65.12452498890529,-0.060564019268667835,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,PEB,-87.35611434098766,-87.32848018273614,-0.027634158251515828,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,PEBx2P,-66.94994420552223,-66.83741908053217,-0.11252512499005718,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,DEB,-92.87810727333859,-93.45265421048053,0.574546937141946,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,DEBx2P,-70.49274257351824,-71.63582242332451,1.14307984980627,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,BTP,-74.45436782047892,-74.45190242018879,-0.002465400290134312,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,BEB,-72.53320459502393,-72.53319934997957,-5.245044363277884e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,BEBx2P,-73.79100293183514,-73.79099995774162,-2.9740935190147866e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,NTP,-94.33248566544421,-94.33248566544421,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,NEB,-63.24438302691061,-63.24438302691061,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,NEBx2P,-65.9182841846813,-65.9182841846813,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,EB,-87.19392650951787,-87.19392650951787,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_k_vis,EBx2P,-65.0272055621894,-65.0272055621894,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,STP,-65.12036879048799,-64.83596450749461,-0.2844042829933784,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,SEB,-66.08958693698838,-66.08954191362132,-4.502336706480037e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,SEBx2P,-65.386570949811,-65.26051101192807,-0.12605993788292835,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,PEB,-89.42277195637196,-89.41864849277941,-0.004123463592549115,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,PEBx2P,-67.09336784436222,-67.02344064703269,-0.0699271973295339,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,DEB,-94.20152516393202,-97.28823080099691,3.0867056370648953,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,DEBx2P,-70.20375871484387,-71.98260740487645,1.778848690032575,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,BTP,-74.5863322841433,-74.57450530577299,-0.011826978370308439,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,BEB,-72.26825234564227,-72.26824894636866,-3.3992736092613995e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,BEBx2P,-73.71620703274354,-73.71620516587443,-1.86686911263223e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,NTP,-94.4973192926336,-94.4973192926336,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,NEB,-63.303833302576066,-63.303833302576066,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,NEBx2P,-65.90244217306585,-65.90244217306585,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,EB,-89.62114512184684,-89.62114512184684,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_k_vis,EBx2P,-64.15831255788532,-64.15831255788532,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,STP,-64.97255988562577,-64.71755810444938,-0.2550017811763894,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,SEB,-65.90132854356519,-65.90132749539966,-1.0481655294825032e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,SEBx2P,-65.4070245968397,-65.34269973063174,-0.06432486620796851,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,PEB,-89.21540770448722,-89.21469967774034,-0.0007080267468779766,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,PEBx2P,-67.1225472140346,-67.0542965002911,-0.06825071374349534,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,DEB,-93.43569454822628,-93.46406400616036,0.02836945793407608,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,DEBx2P,-70.74370658505858,-72.5030589165584,1.7593523314998265,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,BTP,-74.83284969532968,-74.83033273003583,-0.0025169652938501486,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,BEB,-72.45781028701137,-72.45780710207667,-3.1849346981971394e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,BEBx2P,-73.74368130684273,-73.74367965187108,-1.654971654829751e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,NTP,-94.3741421392361,-94.3741421392361,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,NEB,-63.217396096940874,-63.217396096940874,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,NEBx2P,-66.02270419825551,-66.02270419825551,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,EB,-92.44544107176733,-92.44544107176733,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k_vis,EBx2P,-64.91220677775709,-64.91220677775709,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,STP,-64.90438229905548,-64.65892634782162,-0.24545595123386477,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,SEB,-65.38905089539587,-65.38627619291441,-0.0027747024814601673,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,SEBx2P,-65.57864284847442,-65.46096396291782,-0.11767888555660022,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,PEB,-92.8702270534719,-92.85140342639731,-0.01882362707458185,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,PEBx2P,-66.92689097011099,-66.79851612865394,-0.12837484145704536,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,DEB,-94.47566295575707,-94.4756094670034,-5.348875367872097e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,DEBx2P,-70.19630959948896,-71.76477010801831,1.5684605085293555,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,BTP,-74.78662220969994,-74.77347406499896,-0.013148144700977582,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,BEB,-72.08251710360342,-72.08251526606895,-1.837534469473212e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,BEBx2P,-73.91543605208975,-73.9154346142066,-1.4378831423300653e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,NTP,-94.46497955404453,-94.46497955404453,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,NEB,-63.29088293371246,-63.29088293371246,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,NEBx2P,-65.94512512399992,-65.94512512399992,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,EB,-89.85198161435046,-89.85198161435046,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k_vis,EBx2P,-64.51883699550473,-64.51883699550473,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,STP,-64.82644101391966,-64.55427716857767,-0.2721638453419928,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,SEB,-65.90210739488755,-65.90179975753068,-0.00030763735686889504,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,SEBx2P,-65.21289887620087,-65.1111337203575,-0.10176515584336698,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,PEB,-90.98023953351681,-90.9775224023721,-0.0027171311447062862,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,PEBx2P,-66.3173159111163,-66.21086560655448,-0.10645030456181814,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,DEB,-98.8529403460871,-98.79193843649014,-0.061001909596953396,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,DEBx2P,-70.83966593607852,-71.68339322978777,0.8437272937092501,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,BTP,-74.81561605405692,-74.81123286112427,-0.004383192932650104,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,BEB,-72.2129868780483,-72.21298573693278,-1.1411155185214739e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,BEBx2P,-73.61267145382746,-73.6126704470571,-1.0067703613003687e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,NTP,-94.4688979075504,-94.4688979075504,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,NEB,-63.26626333599474,-63.26626333599474,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,NEBx2P,-66.0460974406698,-66.0460974406698,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,EB,-89.11782836876844,-89.11782836876844,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,323,1000000,multi_j_k_vis,EBx2P,-64.45026153531958,-64.45026153531958,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,STP,-65.18496564041996,-64.9347132374493,-0.2502524029706592,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,SEB,-65.70843745493087,-65.708420753786,-1.670114487239971e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,SEBx2P,-65.18508900817396,-65.12452498890529,-0.060564019268667835,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,PEB,-87.35611434098766,-87.32848018273614,-0.027634158251515828,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,PEBx2P,-66.94994420552223,-66.83741908053217,-0.11252512499005718,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,DEB,-93.42584746404597,-93.45265421048053,0.02680674643455916,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,DEBx2P,-71.36650238192966,-71.63582242332451,0.2693200413948489,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,BTP,-74.45436782047892,-74.45190242018879,-0.002465400290134312,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,BEB,-72.53320459502393,-72.53319934997957,-5.245044363277884e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,BEBx2P,-73.79100293183514,-73.79099995774162,-2.9740935190147866e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,NTP,-94.33248566544421,-94.33248566544421,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,NEB,-63.24438302691061,-63.24438302691061,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,NEBx2P,-65.9182841846813,-65.9182841846813,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,EB,-87.19392650951787,-87.19392650951787,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,437,1000000,multi_j_k_vis,EBx2P,-65.0272055621894,-65.0272055621894,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,STP,-65.12036879048799,-64.83596450749461,-0.2844042829933784,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,SEB,-66.08958693698838,-66.08954191362132,-4.502336706480037e-05,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,SEBx2P,-65.386570949811,-65.26051101192807,-0.12605993788292835,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,PEB,-89.42277195637196,-89.41864849277941,-0.004123463592549115,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,PEBx2P,-67.09336784436222,-67.02344064703269,-0.0699271973295339,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,DEB,-95.42211565973778,-97.28823080099691,1.8661151412591295,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,DEBx2P,-71.15878830339729,-71.98260740487645,0.8238191014791596,4.268029415625831,1e-09,False,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,BTP,-74.5863322841433,-74.57450530577299,-0.011826978370308439,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,BEB,-72.26825234564227,-72.26824894636866,-3.3992736092613995e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,BEBx2P,-73.71620703274354,-73.71620516587443,-1.86686911263223e-06,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,NTP,-94.4973192926336,-94.4973192926336,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,NEB,-63.303833302576066,-63.303833302576066,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,NEBx2P,-65.90244217306585,-65.90244217306585,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,EB,-89.62114512184684,-89.62114512184684,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k_vis,EBx2P,-64.15831255788532,-64.15831255788532,0.0,4.268029415625831,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,STP,-64.71755810444938,-64.71755810444938,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,SEB,-65.69245867532216,-65.69245867532216,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,SEBx2P,-65.2573758111097,-65.2573758111097,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,PEB,-88.9262647466242,-88.9262647466242,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,PEBx2P,-67.0542965002911,-67.0542965002911,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,DEB,-93.43353048242273,-92.71503009961673,-0.718500382805999,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,DEBx2P,-70.73382792975701,-69.59006188365262,-1.143766046104389,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,BTP,-72.94755650119696,-72.94755650119696,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,BEB,-70.44682596612161,-70.44682596612161,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,BEBx2P,-71.83833611976307,-71.83833611976307,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,NTP,-94.3741421392361,-94.3741421392361,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,NEB,-63.217396096940874,-63.217396096940874,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,NEBx2P,-66.02270419825551,-66.02270419825551,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,EB,-92.44544107176733,-92.44544107176733,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,101,1000000,multi_j_k,EBx2P,-64.91220677775709,-64.91220677775709,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,STP,-64.65892634782162,-64.65892634782162,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,SEB,-65.1872231464162,-65.1872231464162,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,SEBx2P,-65.46096396291782,-65.46096396291782,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,PEB,-92.65955750805313,-92.65955750805313,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,PEBx2P,-66.79851612865394,-66.79851612865394,0.0,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,DEB,-94.47561047699838,-94.4756094670034,-1.0099949889763593e-06,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,DEBx2P,-70.18471402823505,-69.08045895152596,-1.1042550767090944,0.03366567630046498,1e-09,True,True
TOI-1738.01,toi-1738-01,211,1000000,multi_j_k,BTP,-72.83016457655975,-72.83016457655975,0.0,0.03366567630046498,1e-09,True,True
