target,slug,seed,n_mc,multi_variant,bands,best_single_variant,fpp_multi,fpp_best_single,delta_fpp_vs_best_single,delta_bound_vs_best_single,delta_background_vs_best_single,delta_fpp_vs_no_curve,bound_le_max_component_single,background_le_max_component_single,bound_le_min_component_single,background_le_min_component_single,component_single_deltas
TOI-1738.01,toi-1738-01,541,1000000,multi_j_k,J+K,single_k,0.0340901009982586,0.033809854003076234,0.00028024699518236496,5.7969171153493884e-05,1.8484028775090703e-07,-0.027364712047956652,True,True,False,False,"{""single_j"": {""delta_background"": -0.0007447566153108621, ""delta_bound"": -0.012979880443943216, ""delta_fpp"": -0.01152665716522483}, ""single_k"": {""delta_background"": 1.8484028775090703e-07, ""delta_bound"": 5.7969171153493884e-05, ""delta_fpp"": 0.00028024699518236496}}"
TOI-1738.01,toi-1738-01,101,1000000,multi_all_selected_bands,Vis+J+K,single_k,0.03210554298929147,0.033031135565552594,-0.000925592576261125,-0.0015025763797650677,-1.6044761312938646e-05,-0.03883179785765534,True,True,True,True,"{""single_j"": {""delta_background"": -0.0006602872376100557, ""delta_bound"": -0.018895469750176336, ""delta_fpp"": -0.01700659042330588}, ""single_k"": {""delta_background"": -1.6044761312938646e-05, ""delta_bound"": -0.0015025763797650677, ""delta_fpp"": -0.000925592576261125}, ""single_vis"": {""delta_background"": -8.052663169841853e-10, ""delta_bound"": -0.0020786354960834483, ""delta_fpp"": -0.0020818838973333254}}"
TOI-1738.01,toi-1738-01,211,1000000,multi_all_selected_bands,Vis+J+K,single_k,0.03332712238362823,0.03439737699077017,-0.0010702546071419405,-0.0016254218256037973,-2.1741328662774114e-05,-0.03927446935023515,True,True,True,True,"{""single_j"": {""delta_background"": -0.000875931197633917, ""delta_bound"": -0.019922515817937022, ""delta_fpp"": -0.018371816456229095}, ""single_k"": {""delta_background"": -2.1741328662774114e-05, ""delta_bound"": -0.0016254218256037973, ""delta_fpp"": -0.0010702546071419405}, ""single_vis"": {""delta_background"": -3.651066288999395e-09, ""delta_bound"": -0.002161374742962116, ""delta_fpp"": -0.002169938337105104}}"
TOI-1738.01,toi-1738-01,323,1000000,multi_all_selected_bands,Vis+J+K,single_k,0.03474605065266245,0.03590814230344863,-0.001162091650786179,-0.0017937931159128593,-2.012766269555287e-05,-0.037651106857453986,True,True,True,True,"{""single_j"": {""delta_background"": -0.0008303982185096066, ""delta_bound"": -0.01902689725300595, ""delta_fpp"": -0.017244134141741196}, ""single_k"": {""delta_background"": -2.012766269555287e-05, ""delta_bound"": -0.0017937931159128593, ""delta_fpp"": -0.001162091650786179}, ""single_vis"": {""delta_background"": -4.131273670537893e-09, ""delta_bound"": -0.0017537675331430937, ""delta_fpp"": -0.001780251811998812}}"
TOI-1738.01,toi-1738-01,437,1000000,multi_all_selected_bands,Vis+J+K,single_k,0.02938394971778968,0.030323360730965976,-0.0009394110131762945,-0.0013896850291430412,-1.3952026873128634e-05,-0.03311337586798846,True,True,True,False,"{""single_j"": {""delta_background"": -0.0005715176518809653, ""delta_bound"": -0.016497930630128686, ""delta_fpp"": -0.01495980272543862}, ""single_k"": {""delta_background"": -1.3952026873128634e-05, ""delta_bound"": -0.0013896850291430412, ""delta_fpp"": -0.0009394110131762945}, ""single_vis"": {""delta_background"": 5.68866782591925e-10, ""delta_bound"": -0.0018111332487979566, ""delta_fpp"": -0.0018001010493462477}}"
TOI-1738.01,toi-1738-01,541,1000000,multi_all_selected_bands,Vis+J+K,single_k,0.032931980070282196,0.033809854003076234,-0.0008778739327940377,-0.0014430675498205382,-1.8475179559645962e-05,-0.028522832975933055,True,True,True,True,"{""single_j"": {""delta_background"": -0.0007634166351582589, ""delta_bound"": -0.01448091716491725, ""delta_fpp"": -0.012684778093201232}, ""single_k"": {""delta_background"": -1.8475179559645962e-05, ""delta_bound"": -0.0014430675498205382, ""delta_fpp"": -0.0008778739327940377}, ""single_vis"": {""delta_background"": -1.449701698384042e-09, ""delta_bound"": -0.001537321519642666, ""delta_fpp"": -0.0015268272772437363}}"
TOI-5961.01,toi-5961-01,101,1000000,multi_k_vis,K+Vis,single_vis,7.057969815260634e-07,7.222529961881108e-07,-1.645601466204738e-08,-2.4888767284287213e-13,-2.905759568618871e-10,-0.08030232551111172,True,True,True,True,"{""single_k"": {""delta_background"": -1.249334247150208e-07, ""delta_bound"": -0.00017286509279735681, ""delta_fpp"": -0.00017298545145194577}, ""single_vis"": {""delta_background"": -2.905759568618871e-10, ""delta_bound"": -2.4888767284287213e-13, ""delta_fpp"": -1.645601466204738e-08}}"
TOI-5961.01,toi-5961-01,211,1000000,multi_k_vis,K+Vis,single_vis,4.320854590789125e-07,4.403895008664449e-07,-8.304041787532412e-09,-2.4292910566577037e-22,-4.2424194800121853e-10,-0.07780421945440241,True,True,True,True,"{""single_k"": {""delta_background"": -3.7795533454824074e-07, ""delta_bound"": -0.000458937621921875, ""delta_fpp"": -0.0004593130257557476}, ""single_vis"": {""delta_background"": -4.2424194800121853e-10, ""delta_bound"": -2.4292910566577037e-22, ""delta_fpp"": -8.304041787532412e-09}}"
TOI-5961.01,toi-5961-01,323,1000000,multi_k_vis,K+Vis,single_vis,5.581677340327218e-07,5.697036311591575e-07,-1.1535897126435657e-08,-2.679439623666101e-30,-4.3647949604018753e-10,-0.08752027112187655,True,True,True,True,"{""single_k"": {""delta_background"": -3.5382052628749566e-07, ""delta_bound"": -0.00015109574332314898, ""delta_fpp"": -0.0001514462395615368}, ""single_vis"": {""delta_background"": -4.3647949604018753e-10, ""delta_bound"": -2.679439623666101e-30, ""delta_fpp"": -1.1535897126435657e-08}}"
TOI-5961.01,toi-5961-01,437,1000000,multi_k_vis,K+Vis,single_vis,5.391643725927153e-07,5.504644879916754e-07,-1.1300115398960031e-08,-4.218100741342611e-17,-7.660737784808786e-10,-0.08365959096085895,True,True,True,True,"{""single_k"": {""delta_background"": -2.054942909480583e-07, ""delta_bound"": -0.00012886320148421687, ""delta_fpp"": -0.00012906536572931948}, ""single_vis"": {""delta_background"": -7.660737784808786e-10, ""delta_bound"": -4.218100741342611e-17, ""delta_fpp"": -1.1300115398960031e-08}}"
TOI-5961.01,toi-5961-01,541,1000000,multi_k_vis,K+Vis,single_vis,6.255098539131865e-07,6.382814430327954e-07,-1.2771589119608961e-08,-2.1742852182892972e-36,-4.06091706166997e-10,-0.0990017091078681,True,True,True,True,"{""single_k"": {""delta_background"": -3.022038602664875e-07, ""delta_bound"": -0.0005761655316720408, ""delta_fpp"": -0.0005764632605169684}, ""single_vis"": {""delta_background"": -4.06091706166997e-10, ""delta_bound"": -2.1742852182892972e-36, ""delta_fpp"": -1.2771589119608961e-08}}"
TOI-5961.01,toi-5961-01,101,1000000,multi_all_selected_bands,Vis+K,single_vis,7.057969815260634e-07,7.222529961881108e-07,-1.645601466204738e-08,-2.4888767284287213e-13,-2.905759568618871e-10,-0.08030232551111172,True,True,True,True,"{""single_k"": {""delta_background"": -1.249334247150208e-07, ""delta_bound"": -0.00017286509279735681, ""delta_fpp"": -0.00017298545145194577}, ""single_vis"": {""delta_background"": -2.905759568618871e-10, ""delta_bound"": -2.4888767284287213e-13, ""delta_fpp"": -1.645601466204738e-08}}"
TOI-5961.01,toi-5961-01,211,1000000,multi_all_selected_bands,Vis+K,single_vis,4.320854590789125e-07,4.403895008664449e-07,-8.304041787532412e-09,-2.4292910566577037e-22,-4.2424194800121853e-10,-0.07780421945440241,True,True,True,True,"{""single_k"": {""delta_background"": -3.7795533454824074e-07, ""delta_bound"": -0.000458937621921875, ""delta_fpp"": -0.0004593130257557476}, ""single_vis"": {""delta_background"": -4.2424194800121853e-10, ""delta_bound"": -2.4292910566577037e-22, ""delta_fpp"": -8.304041787532412e-09}}"
TOI-5961.01,toi-5961-01,323,1000000,multi_all_selected_bands,Vis+K,single_vis,5.581677340327218e-07,5.697036311591575e-07,-1.1535897126435657e-08,-2.679439623666101e-30,-4.3647949604018753e-10,-0.08752027112187655,True,True,True,True,"{""single_k"": {""delta_background"": -3.5382052628749566e-07, ""delta_bound"": -0.00015109574332314898, ""delta_fpp"": -0.0001514462395615368}, ""single_vis"": {""delta_background"": -4.3647949604018753e-10, ""delta_bound"": -2.679439623666101e-30, ""delta_fpp"": -1.1535897126435657e-08}}"
TOI-5961.01,toi-5961-01,437,1000000,multi_all_selected_bands,Vis+K,single_vis,5.391643725927153e-07,5.504644879916754e-07,-1.1300115398960031e-08,-4.218100741342611e-17,-7.660737784808786e-10,-0.08365959096085895,True,True,True,True,"{""single_k"": {""delta_background"": -2.054942909480583e-07, ""delta_bound"": -0.00012886320148421687, ""delta_fpp"": -0.00012906536572931948}, ""single_vis"": {""delta_background"": -7.660737784808786e-10, ""delta_bound"": -4.218100741342611e-17, ""delta_fpp"": -1.1300115398960031e-08}}"
TOI-5961.01,toi-5961-01,541,1000000,multi_all_selected_bands,Vis+K,single_vis,6.255098539131865e-07,6.382814430327954e-07,-1.2771589119608961e-08,-2.1742852182892972e-36,-4.06091706166997e-10,-0.0990017091078681,True,True,True,True,"{""single_k"": {""delta_background"": -3.022038602664875e-07, ""delta_bound"": -0.0005761655316720408, ""delta_fpp"": -0.0005764632605169684}, ""single_vis"": {""delta_background"": -4.06091706166997e-10, ""delta_bound"": -2.1742852182892972e-36, ""delta_fpp"": -1.2771589119608961e-08}}"
TOI-1703.01,toi-1703-01,101,1000000,multi_k_vis,K+Vis,single_vis,0.06884343446066554,0.07024295865586816,-0.0013995241952026172,-0.0013952282731827942,-4.2094084082937806e-06,-0.06184066610344252,True,True,True,False,"{""single_k"": {""delta_background"": 6.748249195049368e-08, ""delta_bound"": -0.008900966261576118, ""delta_fpp"": -0.008900534720430509}, ""single_vis"": {""delta_background"": -4.2094084082937806e-06, ""delta_bound"": -0.0013952282731827942, ""delta_fpp"": -0.0013995241952026172}}"
TOI-1703.01,toi-1703-01,211,1000000,multi_k_vis,K+Vis,single_vis,0.06046273564161886,0.06419481476280575,-0.003732079121186893,-0.0037242604567584506,-8.066021284185142e-06,-0.051558134136659106,True,True,True,True,"{""single_k"": {""delta_background"": -2.881096720533863e-06, ""delta_bound"": -0.003961719294819428, ""delta_fpp"": -0.003964390533584661}, ""single_vis"": {""delta_background"": -8.066021284185142e-06, ""delta_bound"": -0.0037242604567584506, ""delta_fpp"": -0.003732079121186893}}"
TOI-1703.01,toi-1703-01,323,1000000,multi_k_vis,K+Vis,single_vis,0.08413760945617932,0.085458507114619,-0.0013208976584396792,-0.0013175907895243977,-3.780999414560312e-06,-0.05320162805827244,True,True,True,True,"{""single_k"": {""delta_background"": -1.9515028855786896e-07, ""delta_bound"": -0.007436653797748841, ""delta_fpp"": -0.007436116978825624}, ""single_vis"": {""delta_background"": -3.780999414560312e-06, ""delta_bound"": -0.0013175907895243977, ""delta_fpp"": -0.0013208976584396792}}"
TOI-1703.01,toi-1703-01,437,1000000,multi_k_vis,K+Vis,single_k,0.09852981512668502,0.10404576193580428,-0.005515946809119265,-0.005520160402159316,-2.260418024821969e-06,-0.05453549301240712,True,True,True,True,"{""single_k"": {""delta_background"": -2.260418024821969e-06, ""delta_bound"": -0.005520160402159316, ""delta_fpp"": -0.005515946809119265}, ""single_vis"": {""delta_background"": -2.036663274462674e-06, ""delta_bound"": -0.007261583252815049, ""delta_fpp"": -0.007267391044471827}}"
TOI-1703.01,toi-1703-01,541,1000000,multi_k_vis,K+Vis,single_vis,0.05327234678525983,0.054340846521626074,-0.0010684997363662463,-0.001068244637531253,-2.4072577045193884e-07,-0.05518406731007941,True,True,True,True,"{""single_k"": {""delta_background"": -1.5904030154081239e-06, ""delta_bound"": -0.006009893609565477, ""delta_fpp"": -0.006010983560279959}, ""single_vis"": {""delta_background"": -2.4072577045193884e-07, ""delta_bound"": -0.001068244637531253, ""delta_fpp"": -0.0010684997363662463}}"
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k_vis,J+K+Vis,single_vis,0.06965372960518124,0.07024295865586816,-0.0005892290506869236,-0.0005852101671250942,-4.158621899064543e-06,-0.06103037095892683,True,True,True,False,"{""single_j"": {""delta_background"": -0.00016283280496569581, ""delta_bound"": -0.04620210841615663, ""delta_fpp"": -0.04636244151355884}, ""single_k"": {""delta_background"": 1.1826900117973096e-07, ""delta_bound"": -0.008090948155518418, ""delta_fpp"": -0.008090239575914815}, ""single_vis"": {""delta_background"": -4.158621899064543e-06, ""delta_bound"": -0.0005852101671250942, ""delta_fpp"": -0.0005892290506869236}}"
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k_vis,J+K+Vis,single_vis,0.060889906009021555,0.06419481476280575,-0.003304908753784197,-0.0032972955029312856,-8.011915305849516e-06,-0.05113096376925641,True,True,True,True,"{""single_j"": {""delta_background"": -0.0003892308728948595, ""delta_bound"": -0.038110142107256245, ""delta_fpp"": -0.03849681178031239}, ""single_k"": {""delta_background"": -2.826990742198237e-06, ""delta_bound"": -0.0035347543409922633, ""delta_fpp"": -0.0035372201661819647}, ""single_vis"": {""delta_background"": -8.011915305849516e-06, ""delta_bound"": -0.0032972955029312856, ""delta_fpp"": -0.003304908753784197}}"
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k_vis,J+K+Vis,single_vis,0.08484788704407964,0.085458507114619,-0.0006106200705393583,-0.0006075861456636272,-3.753414617942614e-06,-0.05249135047037212,True,True,True,True,"{""single_j"": {""delta_background"": -0.00012225734972721625, ""delta_bound"": -0.04037475015968443, ""delta_fpp"": -0.040491637154754234}, ""single_k"": {""delta_background"": -1.6756549194017117e-07, ""delta_bound"": -0.00672664915388807, ""delta_fpp"": -0.006725839390925303}, ""single_vis"": {""delta_background"": -3.753414617942614e-06, ""delta_bound"": -0.0006075861456636272, ""delta_fpp"": -0.0006106200705393583}}"
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k_vis,J+K+Vis,single_k,0.10022891518077326,0.10404576193580428,-0.0038168467550310226,-0.0038252061952114974,-2.0291455672905895e-06,-0.05283639295831888,True,True,True,True,"{""single_j"": {""delta_background"": -0.0005311312073128614, ""delta_bound"": -0.03999949164364573, ""delta_fpp"": -0.040488083478397274}, ""single_k"": {""delta_background"": -2.0291455672905895e-06, ""delta_bound"": -0.0038252061952114974, ""delta_fpp"": -0.0038168467550310226}, ""single_vis"": {""delta_background"": -1.8053908169312943e-06, ""delta_bound"": -0.00556662904586723, ""delta_fpp"": -0.005568290990383584}}"
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k_vis,J+K+Vis,single_vis,0.05363928269378415,0.054340846521626074,-0.0007015638278419223,-0.0007015226360092344,-2.280476942783134e-07,-0.054817131401555086,True,True,True,True,"{""single_j"": {""delta_background"": -0.00011790450340435393, ""delta_bound"": -0.037598236681273184, ""delta_fpp"": -0.03771271616688221}, ""single_k"": {""delta_background"": -1.5777249392344984e-06, ""delta_bound"": -0.005643171608043458, ""delta_fpp"": -0.005644047651755635}, ""single_vis"": {""delta_background"": -2.280476942783134e-07, ""delta_bound"": -0.0007015226360092344, ""delta_fpp"": -0.0007015638278419223}}"
TOI-1703.01,toi-1703-01,101,1000000,multi_j_k,J+K,single_k,0.07864156663962707,0.07774396918109605,0.0008975974585310187,0.0008973307182208179,4.903300494749164e-08,-0.052042533924480994,True,True,False,False,"{""single_j"": {""delta_background"": -0.00016290204096192806, ""delta_bound"": -0.03721382954241739, ""delta_fpp"": -0.037374604479113005}, ""single_k"": {""delta_background"": 4.903300494749164e-08, ""delta_bound"": 0.0008973307182208179, ""delta_fpp"": 0.0008975974585310187}}"
TOI-1703.01,toi-1703-01,211,1000000,multi_j_k,J+K,single_k,0.06487782849743251,0.06442712617520352,0.00045070232222899076,0.00045048023885349564,7.373872126207622e-08,-0.047143041280845455,True,True,False,False,"{""single_j"": {""delta_background"": -0.0003863301434313992, ""delta_bound"": -0.034124907527410486, ""delta_fpp"": -0.034508889291901435}, ""single_k"": {""delta_background"": 7.373872126207622e-08, ""delta_bound"": 0.00045048023885349564, ""delta_fpp"": 0.00045070232222899076}}"
TOI-1703.01,toi-1703-01,323,1000000,multi_j_k,J+K,single_k,0.09232717004747393,0.09157372643500494,0.0007534436124689847,0.0007531820210756324,2.8490399844178265e-08,-0.045012067466977834,True,True,False,False,"{""single_j"": {""delta_background"": -0.00012206129383543192, ""delta_bound"": -0.03289491898472073, ""delta_fpp"": -0.033012354151359946}, ""single_k"": {""delta_background"": 2.8490399844178265e-08, ""delta_bound"": 0.0007531820210756324, ""delta_fpp"": 0.0007534436124689847}}"
TOI-1703.01,toi-1703-01,437,1000000,multi_j_k,J+K,single_k,0.10578796987178718,0.10404576193580428,0.001742207935982898,0.00173825293177092,2.6242704824531947e-07,-0.04727733826730496,True,True,False,False,"{""single_j"": {""delta_background"": -0.0005288396346973255, ""delta_bound"": -0.034436032516663315, ""delta_fpp"": -0.034929028787383354}, ""single_k"": {""delta_background"": 2.6242704824531947e-07, ""delta_bound"": 0.00173825293177092, ""delta_fpp"": 0.001742207935982898}}"
TOI-1703.01,toi-1703-01,541,1000000,multi_j_k,J+K,single_k,0.05968463530626411,0.059283330345539786,0.00040130496072432464,0.0004010873639053447,2.322757851865387e-08,-0.048771778789075126,True,True,False,False,"{""single_j"": {""delta_background"": -0.00011630355088660078, ""delta_bound"": -0.03155397770932438, ""delta_fpp"": -0.03166736355440225}, ""single_k"": {""delta_background"": 2.322757851865387e-08, ""delta_bound"": 0.0004010873639053447, ""delta_fpp"": 0.00040130496072432464}}"
TOI-1703.01,toi-1703-01,101,1000000,multi_all_selected_bands,Vis+J+K,single_vis,0.06965372960518124,0.07024295865586816,-0.0005892290506869236,-0.0005852101671250942,-4.158621899064543e-06,-0.06103037095892683,True,True,True,False,"{""single_j"": {""delta_background"": -0.00016283280496569581, ""delta_bound"": -0.04620210841615663, ""delta_fpp"": -0.04636244151355884}, ""single_k"": {""delta_background"": 1.1826900117973096e-07, ""delta_bound"": -0.008090948155518418, ""delta_fpp"": -0.008090239575914815}, ""single_vis"": {""delta_background"": -4.158621899064543e-06, ""delta_bound"": -0.0005852101671250942, ""delta_fpp"": -0.0005892290506869236}}"
TOI-1703.01,toi-1703-01,211,1000000,multi_all_selected_bands,Vis+J+K,single_vis,0.060889906009021555,0.06419481476280575,-0.003304908753784197,-0.0032972955029312856,-8.011915305849516e-06,-0.05113096376925641,True,True,True,True,"{""single_j"": {""delta_background"": -0.0003892308728948595, ""delta_bound"": -0.038110142107256245, ""delta_fpp"": -0.03849681178031239}, ""single_k"": {""delta_background"": -2.826990742198237e-06, ""delta_bound"": -0.0035347543409922633, ""delta_fpp"": -0.0035372201661819647}, ""single_vis"": {""delta_background"": -8.011915305849516e-06, ""delta_bound"": -0.0032972955029312856, ""delta_fpp"": -0.003304908753784197}}"
TOI-1703.01,toi-1703-01,323,1000000,multi_all_selected_bands,Vis+J+K,single_vis,0.08484788704407964,0.085458507114619,-0.0006106200705393583,-0.0006075861456636272,-3.753414617942614e-06,-0.05249135047037212,True,True,True,True,"{""single_j"": {""delta_background"": -0.00012225734972721625, ""delta_bound"": -0.04037475015968443, ""delta_fpp"": -0.040491637154754234}, ""single_k"": {""delta_background"": -1.6756549194017117e-07, ""delta_bound"": -0.00672664915388807, ""delta_fpp"": -0.006725839390925303}, ""single_vis"": {""delta_background"": -3.753414617942614e-06, ""delta_bound"": -0.0006075861456636272, ""delta_fpp"": -0.0006106200705393583}}"
