slug,variant,scenario,n_seeds,ln_evidence_mean,ln_evidence_std
toi-6067-01,multi_k_vis,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,multi_k_vis,PEB,5,-96.04520390254092,2.252817689277568
toi-6067-01,multi_k_vis,PEBx2P,5,-82.61259371138786,3.353099705483776
toi-6067-01,multi_k_vis,PTP,5,-75.16140649396488,0.15620256518056055
toi-6067-01,multi_k_vis,SEB,5,-74.90942103041206,0.10561066422244059
toi-6067-01,multi_k_vis,SEBx2P,5,-76.56255214990631,0.3253640993474967
toi-6067-01,multi_k_vis,STP,5,-76.89243530390019,0.1916909444490534
toi-6067-01,multi_k_vis,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,no_curve,BEB,5,-75.82860656335887,0.11492644998079181
toi-6067-01,no_curve,BEBx2P,5,-76.46846519596963,0.2739919296427223
toi-6067-01,no_curve,BTP,5,-86.80606175214011,3.392656206337963
toi-6067-01,no_curve,DEB,5,-96.54312448713543,9.255124282687039
toi-6067-01,no_curve,DEBx2P,5,-82.31789881120275,2.8757188963456675
toi-6067-01,no_curve,DTP,5,-74.41150690873599,0.06606883610739422
toi-6067-01,no_curve,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,no_curve,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,no_curve,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,no_curve,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,no_curve,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,no_curve,PEB,5,-94.9592868167964,2.8321344869221328
toi-6067-01,no_curve,PEBx2P,5,-81.9758556571164,3.2916058481635773
toi-6067-01,no_curve,PTP,5,-74.20790250921043,0.12637711294955556
toi-6067-01,no_curve,SEB,5,-74.51113911997864,0.11257756018142592
toi-6067-01,no_curve,SEBx2P,5,-76.10181789262501,0.35087783583210924
toi-6067-01,no_curve,STP,5,-75.46130342705794,0.11017110231520405
toi-6067-01,no_curve,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,single_h,BEB,5,-78.8486989130559,0.12312653051374187
toi-6067-01,single_h,BEBx2P,5,-79.35744393665286,0.21764502702527416
toi-6067-01,single_h,BTP,5,-91.55866723533116,4.798596254851756
toi-6067-01,single_h,DEB,5,-97.48981590144805,7.682427773898207
toi-6067-01,single_h,DEBx2P,5,-82.87749379716743,4.049455412011007
toi-6067-01,single_h,DTP,5,-73.62123210773188,0.15577485959506046
toi-6067-01,single_h,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,single_h,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,single_h,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,single_h,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,single_h,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,single_h,PEB,5,-95.96684618195093,2.2942047711679177
toi-6067-01,single_h,PEBx2P,5,-82.50049194935443,3.4325250284621514
toi-6067-01,single_h,PTP,5,-75.06001484900175,0.13918121012080323
toi-6067-01,single_h,SEB,5,-74.9124119340189,0.11017194937043503
toi-6067-01,single_h,SEBx2P,5,-76.53208458706503,0.3271814696831083
toi-6067-01,single_h,STP,5,-76.60935830803763,0.17317766254473876
toi-6067-01,single_h,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,single_k,BEB,5,-78.64665908665228,0.11576299274972689
toi-6067-01,single_k,BEBx2P,5,-79.17469027579781,0.24216434247395682
toi-6067-01,single_k,BTP,5,-91.36011957863488,4.9583470479521825
toi-6067-01,single_k,DEB,5,-97.1463052862019,7.646248177566414
toi-6067-01,single_k,DEBx2P,5,-82.12732868658426,3.4920285451795996
toi-6067-01,single_k,DTP,5,-73.10017528034659,0.08254198690280992
toi-6067-01,single_k,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,single_k,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,single_k,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,single_k,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,single_k,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,single_k,PEB,5,-95.97987826442554,2.2676404989478236
toi-6067-01,single_k,PEBx2P,5,-82.51214407740983,3.417517109620469
toi-6067-01,single_k,PTP,5,-75.0498386903559,0.14210615067132207
toi-6067-01,single_k,SEB,5,-74.89814011737235,0.10808646873255882
toi-6067-01,single_k,SEBx2P,5,-76.52530171648576,0.32610910021682316
toi-6067-01,single_k,STP,5,-76.63698675925413,0.17759759940472392
toi-6067-01,single_k,TP,5,-72.60675473981635,0.10069885333907828
toi-6067-01,single_vis,BEB,5,-77.25162567177772,0.14397260515105942
toi-6067-01,single_vis,BEBx2P,5,-77.8538961877694,0.24537082962100654
toi-6067-01,single_vis,BTP,5,-91.97893733051855,5.300897792506052
toi-6067-01,single_vis,DEB,5,-99.07641231619367,7.48437493156782
toi-6067-01,single_vis,DEBx2P,5,-84.24675370869979,2.9831520579832733
toi-6067-01,single_vis,DTP,5,-75.73465676116383,0.05539214368831463
toi-6067-01,single_vis,EB,5,-96.28638657618603,6.630731427171763
toi-6067-01,single_vis,EBx2P,5,-80.76671509209692,2.9666955154960792
toi-6067-01,single_vis,NEB,5,-78.90906882088012,0.13940179678900946
toi-6067-01,single_vis,NEBx2P,5,-78.40931674687924,0.11600571026277129
toi-6067-01,single_vis,NTP,5,-81.37655984954806,0.4862148676052425
toi-6067-01,single_vis,PEB,5,-95.67141859477161,2.587464131296088
toi-6067-01,single_vis,PEBx2P,5,-82.51581635502892,3.2410931412538524
toi-6067-01,single_vis,PTP,5,-74.9487237385515,0.17548550972861868
toi-6067-01,single_vis,SEB,5,-74.74933155320034,0.09730203262655336
toi-6067-01,single_vis,SEBx2P,5,-76.43164629909559,0.315045995815386
toi-6067-01,single_vis,STP,5,-76.82666684169905,0.20505077842600256
toi-6067-01,single_vis,TP,5,-72.60675473981635,0.10069885333907828
