target,slug,variant,bands,n_seeds,n_mc,fpp_mean,fpp_std,nfpp_mean,bound_mean,background_mean,planet_mean,nearby_mean,target_eb_mean,seconds_mean,component_basenames
TOI-1738.01,toi-1738-01,multi_j_k_vis,J+K+Vis,5,1000000,0.032498929162730804,0.0019862553784724605,0.019774608617200245,0.007659237644413378,2.9371703340470313e-06,0.9675010708372692,0.019774608617200245,0.005062145730783075,29.984801197052,TOI1738I-sg20210305-J_plot.tbl;TOI1738I-dc20210224-Brgamma_plot.tbl;TOI1738I-ef20211022-832_sensitivity.dat
TOI-1738.01,toi-1738-01,multi_k_vis,K+Vis,5,1000000,0.03219403282015647,0.0019281987643004267,0.019577985328146127,0.00760158860351799,2.9076879672575948e-06,0.9678059671798435,0.019577985328146127,0.005011551200525058,29.803159284591676,TOI1738I-dc20210224-Brgamma_plot.tbl;TOI1738I-ef20211022-832_sensitivity.dat
TOI-1738.01,toi-1738-01,no_curve,none,5,1000000,0.06797764574458401,0.0055284267949916215,0.016884979778011816,0.045220425995424265,0.0015475211347038352,0.932022354255416,0.016884979778011816,0.004324718836444034,30.220512008666994,
TOI-1738.01,toi-1738-01,single_j,J,5,1000000,0.04855235353071401,0.0034771784429035017,0.01782199368610083,0.025423983767646423,0.0007432473584926077,0.951447646469286,0.01782199368610083,0.004563128718474104,29.62157220840454,TOI1738I-sg20210305-J_plot.tbl
TOI-1738.01,toi-1738-01,single_k,K,5,1000000,0.03349397391876272,0.0020622277793461785,0.01931787273462548,0.009210146424462438,2.1005362154855078e-05,0.9665060260812373,0.01931787273462548,0.0049449493975199845,29.554665517807006,TOI1738I-dc20210224-Brgamma_plot.tbl
TOI-1738.01,toi-1738-01,single_vis,Vis,5,1000000,0.03437072963733625,0.002006950156740336,0.01977720765823477,0.009527684152539235,2.9390640222854942e-06,0.9656292703626637,0.019777207658234767,0.0050628987625398695,29.70788893699646,TOI1738I-ef20211022-832_sensitivity.dat
TOI-5961.01,toi-5961-01,multi_all_selected_bands,Vis+K,5,1000000,5.721448802287199e-07,1.0199316220961967e-07,5.500534033567176e-07,2.1364319771346595e-12,2.2089340449153354e-08,0.9999994278551197,5.500534033567176e-07,9.311462039944658e-41,16.410470247268677,TOI5961I-cc20230704-832_sensitivity.dat;TOI5961I-dc20240727-Kcont_plot.tbl
TOI-5961.01,toi-5961-01,multi_k_vis,K+Vis,5,1000000,5.721448802287199e-07,1.0199316220961967e-07,5.500534033567176e-07,2.1364319771346595e-12,2.2089340449153354e-08,0.9999994278551197,5.500534033567176e-07,9.311462039944658e-41,16.425769567489624,TOI5961I-dc20240727-Kcont_plot.tbl;TOI5961I-cc20230704-832_sensitivity.dat
TOI-5961.01,toi-5961-01,no_curve,none,5,1000000,0.08565819537610378,0.008304872890738226,4.47352443623486e-07,0.08565171399173284,6.034031927247229e-06,0.9143418046238961,4.47352443623486e-07,7.581584756296786e-41,15.894749021530151,
TOI-5961.01,toi-5961-01,single_k,K,5,1000000,0.0002984268134833323,0.00020565476227626245,5.464022792810786e-07,0.00029758544037615964,2.9497082780221393e-07,0.9997015731865166,5.464022792810786e-07,9.250052960102812e-41,16.259762001037597,TOI5961I-dc20240727-Kcont_plot.tbl
TOI-5961.01,toi-5961-01,single_vis,Vis,5,1000000,5.842184118476368e-07,1.0489652006038996e-07,5.616621925577512e-07,2.1862179479533027e-12,2.255403302626359e-08,0.9999994157815882,5.616621925577512e-07,9.528454229669599e-41,16.205172967910766,TOI5961I-cc20230704-832_sensitivity.dat
TOI-6067.01,toi-6067-01,multi_all_selected_bands,Vis+H+K,5,1000000,0.09031033359320946,0.0057978103001003175,0.003184667743464727,0.08405152191714022,0.001974332257101529,0.9096896664067906,0.003184667743464727,0.0010998116755031129,7.7918994426727295,TOI6067I-cc20240525-562_sensitivity.dat;TOI6067I-dc20240727-Hcont_plot.tbl;TOI6067I-dc20240727-Kcont_plot.tbl
TOI-6067.01,toi-6067-01,multi_h_k,H+K,5,1000000,0.09317650240953297,0.006022816647622638,0.0031552860716808477,0.08695284449054916,0.0019798799555277545,0.906823497590467,0.0031552860716808477,0.0010884918917751839,7.484485721588134,TOI6067I-dc20240727-Hcont_plot.tbl;TOI6067I-dc20240727-Kcont_plot.tbl
TOI-6067.01,toi-6067-01,multi_h_k_vis,H+K+Vis,5,1000000,0.09031033359320946,0.0057978103001003175,0.003184667743464727,0.08405152191714022,0.001974332257101529,0.9096896664067906,0.003184667743464727,0.0010998116755031129,7.786643075942993,TOI6067I-dc20240727-Hcont_plot.tbl;TOI6067I-dc20240727-Kcont_plot.tbl;TOI6067I-cc20240525-562_sensitivity.dat
TOI-6067.01,toi-6067-01,multi_k_vis,K+Vis,5,1000000,0.07945437227423371,0.004250593792473868,0.0027510362659044474,0.07369411458236816,0.0020671196681681936,0.9205456277257664,0.0027510362659044474,0.0009421017577928529,7.473691177368164,TOI6067I-dc20240727-Kcont_plot.tbl;TOI6067I-cc20240525-562_sensitivity.dat
TOI-6067.01,toi-6067-01,no_curve,none,5,1000000,0.1843542597192161,0.011089493533748817,0.0030146729544864004,0.14323126513287815,0.03707099028050505,0.8156457402807838,0.0030146729544864004,0.0010373313513465244,6.8569855213165285,
TOI-6067.01,toi-6067-01,single_h,H,5,1000000,0.09373946546183673,0.006061955577442136,0.0031496733121431247,0.08752548408578935,0.0019780728609207886,0.9062605345381632,0.0031496733121431247,0.0010862352029835111,7.295756721496582,TOI6067I-dc20240727-Hcont_plot.tbl
TOI-6067.01,toi-6067-01,single_k,K,5,1000000,0.08208768120769547,0.00447550026474301,0.0027284456967829303,0.07634241152230174,0.0020832890089927843,0.9179123187923045,0.0027284456967829303,0.0009335349796180753,7.273401737213135,TOI6067I-dc20240727-Kcont_plot.tbl
TOI-6067.01,toi-6067-01,single_vis,Vis,5,1000000,0.13480033159788612,0.008298310186458296,0.003836680057842168,0.11807693893800693,0.011553451892698432,0.8651996684021139,0.003836680057842168,0.0013332607093385531,7.32456784248352,TOI6067I-cc20240525-562_sensitivity.dat
