Tmag,mass,logg,Teff,metallicity,Jmag,Hmag,Kmag,gmag,rmag,imag,zmag
13.253085737531595,0.9314938822584355,4.963019140124267,5851.974523751683,-0.30451748702340364,12.212034900321687,10.73138854283399,12.96028311584539,15.843559573537371,16.373319745946198,12.317081526199392,11.932829452582357
15.160100211397877,1.2876076915850838,4.800917036608609,5867.002722254912,0.4718374166111121,13.55644937729403,14.644522237024832,13.522105559239286,14.053857798301985,11.556860927096142,11.634565633974711,16.829327246045768
13.365378578549933,0.3036629534611444,4.481260496575269,5584.180094265419,0.171150780289396,14.160622217589312,12.157332251262645,10.397740807071068,15.196049525886961,11.741222358907482,13.333403898208449,15.808204988927317
13.741333003697129,0.6691144714473772,4.813534064179636,5445.354737100804,0.031216123209826252,15.056647217517867,15.137724156197262,9.240848549746172,12.319988220620587,16.9874581218348,15.790636606496598,17.871604436102064
17.231920464033546,1.3739425463272157,4.602848905241117,3294.8657304981502,0.3411753515449676,11.032307181257496,13.211648729625793,15.909233404919704,17.666637529489442,13.497864270727941,15.135003123334089,16.295564363967046
12.590103154733658,0.16029364399548585,4.6551210639913805,3985.6238762039025,-0.013479566696845136,11.966097429822096,14.526812528708675,14.721731001545345,18.352492463632938,14.978599033384569,15.634893129707685,15.15933052167197
15.362310012802297,1.2517887922541027,4.913690762707389,5297.512192391728,-0.024055129899673178,15.11494197100882,10.311822910503848,9.86593678471634,17.268532638028564,14.5245196401339,14.182165916443214,14.774702775945912
11.588107405076693,0.6815376523197145,4.065270416411291,4576.747064115591,-0.24172559992246312,13.977346200048386,11.213553073735268,14.93578601086211,15.469355907134961,15.386637999363373,11.768463758657749,11.069071517952608
16.828509033573784,1.2617255793893438,4.8349882039584005,6968.09291432578,-0.34386451860930767,16.29962055407264,11.636942362604778,10.806911412261263,17.906490446108187,11.538626978595666,13.0737916852754,16.486702929514063
16.509688152420782,0.11393638513020875,4.381814779966239,6694.981429500725,0.21162057888091745,13.135008533921203,12.459394441174243,10.730993182718283,12.026746130594098,16.388531584564902,14.576723352450152,13.688012504853813
12.675586100950666,0.6110646208615789,4.325545616100705,3608.031610090148,0.3441109682390425,12.846289915236936,12.307269171342712,14.408314452682138,16.661701848917474,11.863816297142076,14.480154755508575,11.74657239660572
17.135389615674928,0.21008205203189584,4.994026771209985,5359.842370598123,0.177798778095959,12.145550522714915,14.757263103077303,14.301534086499855,17.37170142120885,15.769621232838245,12.705629715180576,14.827843579789185
11.409976243636361,1.0136604068712938,4.781190502076378,5784.860424413826,-0.1311784833040498,11.619608008583219,10.212333723384297,14.921701407524285,14.28659366034589,13.814994694054976,16.77711090716801,13.58973918078225
13.352819423819623,0.48338873803938004,4.485535138779587,3546.1736572035443,0.07572209121905216,14.555364343343788,14.960401402407564,9.956564055206611,17.996001836607846,14.445831452434968,14.03319335190928,15.241005684667414
12.051956268263874,1.0837128989237008,4.4226283964247814,4250.3825884046855,0.06341247367398994,11.852802012758868,15.223324059003868,14.233103226575599,12.001330011251405,15.701856140525212,16.918192876124763,11.116704887055683
14.15237556654501,1.421321997718927,4.877528905871796,5863.671387701977,0.43656608347429393,16.035928644501332,9.528633248927683,12.288767119912443,16.424841480070462,13.597019254869458,12.85844841232058,12.154832781025842
16.57426989201106,0.2775439431657469,4.0868148722148945,6604.432373691347,-0.1123257880443107,11.894538769564758,9.065732587348275,11.281183856891698,14.107167866864309,11.322262299460306,17.59357710111191,14.778816508729982
12.614495462956231,1.3106896135610837,4.708418756913866,4366.970600824541,-0.3352173479339965,14.713517418576034,11.049270809736747,14.140120142842353,16.40039546632107,17.74948086205124,11.783001424808576,15.269351913567826
11.364149107450867,0.18324981224047385,4.789154623705146,3955.774846765122,0.3769328933290108,13.977288993312124,11.80521337433095,14.91600156670741,13.759510616852053,14.65873829585541,16.38427743360329,11.575499114909777
13.831862878750698,0.6330787116352452,4.799196379716115,6287.168010920858,0.3947284968868684,14.399211585152358,15.79314584723955,11.257225302942208,13.468459090608642,16.195012487426027,11.141305171068035,15.454645128114592
12.389591311564788,0.7016836856500073,4.322286724739832,5339.930720902714,-0.4517344049981047,16.267917429422866,9.49986017937438,10.083680896623234,16.383122707638744,14.719063836069207,12.654244644790577,16.888548038569773
11.635271319333853,0.7843893655668499,4.796639182746055,4906.353686823081,-0.30177596916051763,11.18991916028589,14.469136856598109,15.941793028337216,15.47854374431326,16.737808318689805,17.093873130171353,13.00748538138352
15.062326701907955,1.4670472507104624,4.225328441875665,4024.600085711569,0.13628365359945982,11.048708821128235,12.3279746751141,15.434329924665287,13.310964818163223,14.952313253614081,13.45073499867901,14.649315450481476
13.090872929732459,1.1859676633425595,4.362307950484569,3290.633394593284,0.2888451556348379,10.853315549347144,9.909114673411942,11.028888048712261,18.203224509386107,11.859298148710371,17.527356451411503,17.342834924462036
15.703964145694515,0.5324003078069653,4.417448112204379,3071.5656835879013,0.10669250674055042,10.53507314642752,11.56256216069461,14.700900155997655,18.176706633911518,15.493345952590637,17.505919004359995,15.920717796720368
12.396608107777492,0.4777714997011202,4.541409983630165,5319.880722256379,-0.3084108038734418,13.739617165226184,11.666309849566375,9.627852555514705,15.84697883520639,12.20918468605889,16.60134803825454,12.447056295709267
17.594791773545484,1.3083682858650447,4.112613665540557,3764.4410938402993,-0.3823584247378009,11.160118063665905,10.70500750211502,15.387821352175584,16.942672192759414,16.765578945116392,13.77273814457371,17.765448724989525
13.5557711777138,1.3338300418327658,4.406947800639307,6902.1319137072815,0.0059726340651835574,15.65017551065443,11.06054630266716,14.422565646855027,15.159707145374753,15.767431203309707,17.00787952405184,13.394525307736663
11.738466956991607,0.8149891077611033,4.000300690106923,3429.9089135445893,0.3155104066590114,10.15827371382816,11.939431818418026,10.378041803323686,17.610103550596076,17.578660467001754,14.199730358501736,16.769417085802505
15.403757060777965,0.5820140233472553,4.744380726347399,4808.355153308434,-0.2829328189278738,12.622248802144004,15.73582976440328,11.069810728983894,17.836993723967172,15.403565526790572,11.883205365599395,14.167622330064452
17.490081871475073,1.4928842874252848,4.851875912234257,4578.63918828384,-0.4248673051272164,13.312427799719982,12.21202398287108,13.168883983886996,17.34911789498707,12.576141682183398,16.963708582434247,16.528372935424464
14.082640083010489,0.5423209635147802,4.138931679120198,3929.245901142124,0.05104499579330468,11.515698104737771,15.650945084786223,11.49030364961975,13.702041874970162,14.899962820776981,16.71372693095327,17.446458718915242
17.68213345583516,0.3557973304971874,4.703785769266798,5995.022900015741,-0.30818285186474537,12.491343536621034,9.213724501084888,14.153636711632181,12.171419221385882,16.40240593871928,11.948958083166131,17.31906333738128
14.499270695813529,1.3321373698256975,4.821103088394639,5574.819048321241,-0.4325762795157304,11.559540048699166,9.462771810012537,13.146540085407956,16.607771548039175,15.983218082675535,17.065685618849205,16.632217224579872
13.976600373943528,1.2372695573557555,4.9818283228717934,5903.0307402074795,0.27326459804126824,11.97279674434308,9.194711343380884,10.449200567975927,14.878803861383997,13.396076942010396,14.632741371726258,13.260806316300727
15.341494164107644,1.0350451677998918,4.843790562368727,3331.234303585979,0.3212266060779224,16.48809742510014,13.66161246783648,13.27076656918783,18.259825915797332,15.58745805422663,16.20513530958523,17.388407651246595
17.965675536647268,1.4417790844891325,4.424106485444013,4410.97366278562,-0.10166444890176463,12.920227564168783,10.541628837796566,9.098413596042382,18.01893269282696,17.54688342910752,12.877232145597615,12.073378418644563
17.64260572456436,1.3960004081001862,4.979688708509657,5079.332297336927,-0.20592363983171558,12.70105458882504,13.03494126905134,9.78223470712131,15.736264657966666,15.793670301696748,12.508230386751547,12.82136483635875
14.220315975163672,1.1475479046224557,4.973984404852355,4706.884574920964,-0.22287911056304222,14.27822116703922,14.567562949237972,10.128454719746562,14.642109054588587,13.571109815767281,16.938189704353746,15.524472568501018
16.30410191715804,1.3049819733667487,4.503676979200579,3162.470247490981,-0.13902857417164916,14.648992997239539,11.322697430609526,11.475743984135898,16.990926786477488,17.375308312684,15.20149658641018,16.237267841693644
14.481958868413333,0.4460054364509505,4.753446538583905,3776.109819603173,0.07690764311626208,14.621935814493794,10.719742448963608,9.083368168387125,16.965587868586827,16.79336934909721,12.03393825926056,11.35235398236879
14.705185121377394,0.29774517966144426,4.913837667673163,6780.098593218506,0.02782007811247733,10.593312770568097,14.077860109984025,15.509352665645748,16.7759802519661,16.986286321870175,13.561090603761947,12.88204920415533
16.50049990499665,1.0380865890409103,4.476147071968753,3650.278899013273,-0.14465081882730368,14.073318053242824,12.331284553096992,10.676562688305829,17.89696838038235,11.747889636853111,17.013250727550233,13.583232495618415
13.902590945489695,1.1004659513166537,4.863786241097085,6408.209329851101,0.13742097923818142,15.151465199285829,10.044471022345105,10.894469853115398,16.041230096713786,13.035801835484817,14.277985071999026,16.93072567052644
16.141385002521105,0.33387410029518105,4.701568566061873,6288.54863625776,0.17576744194745997,15.568978563004146,9.612115822287821,11.62949627993678,15.612304358881437,16.530894618621417,13.357970269286755,11.01342150269439
15.978000145928249,0.6537801823468263,4.293924255974558,4565.175028312432,0.0582789479750343,14.119739763575469,14.160172507975945,15.585171010099094,15.61835693525181,12.92365247119279,13.386677054188215,17.229969060994343
17.52441780629365,1.3743580727024767,4.767652269983474,4867.134079377054,-0.11270508494812603,10.914011407641905,15.022886344152473,11.462735304036267,18.222864606135424,11.515941548904992,16.772509415637774,13.34311390927806
11.804528432966336,0.885961074570312,4.570684785859499,6296.007230599677,0.12390278193913429,10.586182267277453,15.23253454798459,12.017929993432181,14.567257933993396,15.782862087308102,14.180093192778529,15.3160148761999
16.103105819534164,0.9096702808967817,4.093845153433306,5722.7453022808495,0.0919027832141105,12.261375851740725,12.570623052392925,11.089550907517138,17.893411018672833,16.594889695353274,17.638474519143085,17.550325510598437
17.49196750037192,0.371781682047111,4.391380426304664,6347.774945716284,-0.1596761426193336,16.49291166626174,10.07418196455253,15.833715245362557,15.534226946307255,15.492374656982552,13.185401056311013,11.43118981428175
17.775483329472525,0.8364311480650252,4.073741013397806,6030.386343328495,-0.19679898733575474,13.308322701834378,10.579601885949346,11.554000574070752,12.597372655385287,13.413903354975032,16.295362304183598,14.816774181284686
11.102944134757585,0.8328086183528879,4.476166963216995,5765.085917762419,0.04574887901928659,16.268317350033538,12.174667223146546,9.584761946927422,15.142873911188174,14.91841323277284,12.999938448834804,12.5555224443481
17.04548063171903,0.22450989634478077,4.428539608142923,6651.896424027513,0.11234173900185074,13.217724672939175,14.963001615239296,13.605876759673537,14.03837478352111,11.150639660132223,16.374871613830724,15.915732402091487
17.86836528046441,1.4747197703773887,4.423737442970447,6291.228532378355,0.11079843892180874,15.28582674592089,13.551381931846882,14.016234445008335,15.69519531264688,14.938631590271408,11.123185835341134,16.724728307838735
17.700471257276746,0.8999538406380841,4.586300353590785,3716.250750331973,-0.11716199110214509,13.395890229827483,10.91944869867327,11.605687169365133,17.973168987347762,16.997608223005546,11.908746870931086,12.723746107443686
12.041348085627485,0.10897243573003423,4.122690660176073,5992.89710032498,0.0657739072162552,14.960915830026687,14.291570490900256,10.479696088149213,13.256188690543201,11.546372645101991,12.814798345706702,17.019261998886112
17.808401696760686,1.181708881715544,4.933768909956843,3346.725292458171,0.48576963519641914,12.220254936670257,12.048081227244271,11.864760158285046,15.326572370044165,13.683235775834824,17.090643752420053,12.24189429372016
17.229548890043645,1.469571999376204,4.684050448075033,4703.424961176086,-0.07197548095604833,16.229056845456928,15.879347616359157,12.073477473586546,16.077515762146337,12.154046022685407,13.25748863442615,14.360505884137568
16.75661679280149,0.9258180396493306,4.823781358392772,4587.007548613701,0.34301471458999055,11.859956481156082,12.001089962393637,15.967098623715028,17.388742180505734,13.660055276432796,14.384678788405713,11.918978278391503
